ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8553,0.653979420662,0.00424527190626,0.0139899980277,0.0762045755982,0.251580715179
8554,0.016245290637,0.00373565894552,0.0135712772608,0.844944417477,0.121503390372
8555,0.531834244728,0.00369037431665,0.0259906500578,0.288139015436,0.150345727801
8556,0.818225979805,0.00222410378046,0.00379917910323,0.005411664024,0.170339077711
8557,0.884902477264,0.000936351658311,0.0074212718755,0.0971997976303,0.00954010430723
8558,0.968547999859,0.000772476952989,0.00346797774546,0.00331537914462,0.0238961838186
8559,0.680185675621,0.00324293132871,0.00468690926209,0.0191061086953,0.292778402567
8560,0.254787743092,0.00468891207129,0.0623033642769,0.327599674463,0.350620299578
8561,0.0759824514389,0.00454272096977,0.172714814544,0.470843136311,0.275916904211
8562,0.0365268886089,0.0231566336006,0.0165926907212,0.00511948205531,0.918604314327
8563,0.98038393259,0.000772184343077,0.00200262339786,0.00344405486248,0.0133972363546
8564,0.754597783089,0.00172213988844,0.0114184301347,0.211391508579,0.0208701025695
8565,0.9646525383,0.00100665772334,0.00125291210134,0.0042402590625,0.0288475956768
8566,0.987955212593,0.00088699394837,0.00165588047821,0.00416073342785,0.00534116337076
8567,0.161517992616,0.00515622505918,0.0403277724981,0.694031953812,0.0989660397172
8568,0.827559888363,0.00272930203937,0.00522410543635,0.0368012264371,0.127685502172
8569,0.232517421246,0.00518922554329,0.200908198953,0.260886341333,0.300498813391
8570,0.591793417931,0.00191587966401,0.0124980667606,0.36239913106,0.0313935428858
8571,0.0738505795598,0.00718727195635,0.0113319186494,0.00652944808826,0.901100814342
8572,0.587066411972,0.00582781713456,0.0132930027321,0.361910939217,0.0319018289447
8573,0.750171303749,0.00573214748874,0.00832658819854,0.0495360307395,0.186233982444
8574,0.993357598782,0.000802766648121,0.000756117049605,0.00198288774118,0.00310057215393
8575,0.0248625297099,0.00713864061981,0.0263549126685,0.035854447633,0.905789494514
8576,0.296390712261,0.00287375110202,0.0329303778708,0.0242758989334,0.643529295921
8577,0.313672244549,0.0030102818273,0.0256293453276,0.456755161285,0.200932949781
8578,0.722209692001,0.00513540394604,0.0717530399561,0.152304247022,0.0485976114869
8579,0.0385947003961,0.00947310868651,0.267506539822,0.13835965097,0.546065986156
8580,0.305250108242,0.00285087781958,0.0318411551416,0.593344986439,0.0667128637433
8581,0.000910627190024,0.000960726349149,0.00113582133781,0.000515081745107,0.996477782726
8582,0.267626196146,0.00246711238287,0.0187827013433,0.583006739616,0.128117278218
8583,0.393968194723,0.00317699252628,0.01109386608,0.406820118427,0.18494078517
8584,0.339873582125,0.00306349853054,0.00802628602833,0.459461688995,0.189575001597
8585,0.0222465079278,0.00486387079582,0.103088907897,0.802904725075,0.0668960288167
8586,0.313590973616,0.00665856990963,0.0406872779131,0.166700541973,0.47236263752
8587,0.841623604298,0.00208618026227,0.00346826063469,0.00717674987391,0.145645260811
8588,0.0448549874127,0.0103397592902,0.0552953891456,0.698310613632,0.19119925797
8589,0.223964825273,0.00287127424963,0.0693811476231,0.361717522144,0.342065244913
8590,0.906233072281,0.0039405701682,0.00632144184783,0.0183309819549,0.0651739314198
8591,0.321910351515,0.00235432456248,0.0149326510727,0.221367970109,0.439434707165
8592,0.0594029687345,0.00416283728555,0.038010828197,0.721152365208,0.177271038294
8593,0.24465931952,0.00237581320107,0.128929555416,0.345947265625,0.278088003397
8594,0.00965264905244,0.00433817133307,0.88299447298,0.00851995218545,0.0944947302341
8595,0.33998477459,0.00289343995973,0.0148246129975,0.186812207103,0.455484956503
8596,0.994902729988,0.000481092691189,0.000796118343715,0.00229316949844,0.00152686948422
8597,0.826485514641,0.00189271103591,0.00504528032616,0.0645205378532,0.102055922151
8598,0.390524744987,0.00441170018166,0.0133426841348,0.0447887629271,0.54693210125
8599,0.0202975701541,0.0535737797618,0.28860604763,0.00337293837219,0.634149670601
8600,0.599678277969,0.00278922845609,0.00680704973638,0.344030708075,0.0466947518289
8601,0.971442818642,0.0153492465615,0.00141384871677,0.00502270646393,0.00677134562284
8602,0.207016721368,0.00211245263927,0.0170895606279,0.615571379662,0.158209905028
8603,0.984916627407,0.00058850570349,0.00099375564605,0.00299571407959,0.0105053205043
8604,0.79268693924,0.0026793833822,0.00526787340641,0.0278328955173,0.171532869339
8605,0.363931804895,0.00246228603646,0.0185940247029,0.470158308744,0.144853517413
8606,0.00287488708273,0.00579470209777,0.0538428872824,0.00290034641512,0.934587180614
8607,0.969019293785,0.0014469641028,0.00213207816705,0.0109316576272,0.0164700038731
8608,0.778653800488,0.00192510697525,0.0151173481718,0.156729713082,0.0475740097463
8609,0.00888171605766,0.00250241300091,0.0160713940859,0.00326023390517,0.969284176826
8610,0.34759914875,0.00224732118659,0.029037270695,0.223745718598,0.397370576859
8611,0.0707254782319,0.0115702189505,0.0568757280707,0.240163579583,0.62066501379
8612,0.0155568029732,0.00102950027213,0.0011261140462,0.00210157595575,0.980185985565
8613,0.734779715538,0.00185969378799,0.00979493651539,0.209829628468,0.0437360815704
8614,0.00987024977803,0.00523993326351,0.0740741565824,0.00168776838109,0.909127950668
8615,0.919814705849,0.00153840449639,0.00245424639434,0.0451557561755,0.0310368947685
8616,0.00102810864337,0.00220991880633,0.00536553934216,0.00110225088429,0.990294218063
8617,0.00954735465348,0.0066964677535,0.60400813818,0.0283760596067,0.351372003555
8618,0.150869250298,0.00357229355723,0.079262137413,0.715558648109,0.0507376305759
8619,0.873475313187,0.00238668825477,0.00646127993241,0.0515558123589,0.0661208629608
8620,0.00247102091089,0.00716985668987,0.00978309381753,0.00438223127276,0.976193785667
8621,0.505095362663,0.00192090496421,0.0206166505814,0.363143831491,0.109223261476
8622,0.00928831938654,0.0317028090358,0.00619381293654,0.00247592478991,0.950339078903
8623,0.0129004111513,0.00252448348328,0.0550613328815,0.459980875254,0.469532847404
8624,0.457455575466,0.00240791705437,0.0426423549652,0.452474921942,0.0450192242861
8625,0.524117648602,0.00325029715896,0.0222524236888,0.275666773319,0.174712911248
8626,0.964382171631,0.000839731597807,0.00192308786791,0.0179297234863,0.0149252507836
8627,0.0653031617403,0.0146039286628,0.0183663312346,0.198443219066,0.703283369541
8628,0.473149627447,0.00595621997491,0.22292612493,0.187222808599,0.110745191574
8629,0.000581151398364,0.000807508942671,0.00241968547925,0.000590007461142,0.995601654053
8630,0.143890723586,0.00441666366532,0.0346060469747,0.0820796564221,0.735006868839
8631,0.321960777044,0.00349199329503,0.0548991784453,0.353444367647,0.266203701496
8632,0.231712639332,0.0158378686756,0.0286296643317,0.127014502883,0.596805274487
8633,0.440846771002,0.00388436042704,0.0373585559428,0.416793316603,0.101117029786
8634,0.0391057506204,0.00657906476408,0.821669757366,0.019764110446,0.112881362438
8635,0.0104827415198,0.00685969414189,0.7254961133,0.0453341752291,0.211827278137
8636,0.742135584354,0.00198797346093,0.00923523772508,0.116671726108,0.129969492555
8637,0.979314148426,0.00364275067113,0.00273103290237,0.0020774542354,0.0122346049175
8638,0.0342858545482,0.00461361277848,0.0260145757347,0.0102533185855,0.924832582474
8639,0.000445777433924,0.000940892612562,0.002060998464,0.00049291230971,0.996059417725
8640,0.326290547848,0.00380665692501,0.046179573983,0.369961380959,0.253761857748
8641,0.37597951293,0.0046219304204,0.00801277998835,0.144064873457,0.467320948839
8642,0.577426373959,0.00172603724059,0.0061648725532,0.389201849699,0.0254808776081
8643,0.12093552947,0.00291140843183,0.039368480444,0.785209715366,0.0515748746693
8644,0.329792678356,0.00291021121666,0.0458098687232,0.330513507128,0.290973752737
8645,0.96992379427,0.00163215119392,0.00169625936542,0.015778016299,0.0109698427841
8646,0.955747246742,0.0014791280264,0.0039294171147,0.0116307819262,0.0272133871913
8647,0.633253455162,0.00630146032199,0.0124953789636,0.00903363339603,0.338916033506
8648,0.90426582098,0.0018273195019,0.00467043323442,0.0359490960836,0.0532873570919
8649,0.088473290205,0.0198315251619,0.113259069622,0.083336494863,0.695099592209
8650,0.000886226131115,0.00151900318451,0.00440958933905,0.000749739119783,0.992435395718
8651,0.257564097643,0.00186955812387,0.0147117916495,0.670587420464,0.0552671402693
8652,0.000790628313553,0.00082379108062,0.0017846111441,0.000510628160555,0.996090352535
8653,0.0170444175601,0.00177295517642,0.0100841252133,0.0210702139884,0.950028240681
8654,0.462778538465,0.00352908251807,0.0104826549068,0.166134491563,0.357075244188
8655,0.0395058020949,0.00855478923768,0.0859426930547,0.165807694197,0.700188994408
8656,0.135075390339,0.00314516248181,0.0167287401855,0.262143045664,0.582907617092
8657,0.741848945618,0.0024459392298,0.00531254010275,0.207678303123,0.0427143201232
8658,0.954906702042,0.00100313150324,0.00124964886345,0.00294623663649,0.039894297719
8659,0.983800053596,0.00222547631711,0.0017340608174,0.003608078463,0.00863231904805
8660,0.203455135226,0.00492295576259,0.0903580635786,0.61537539959,0.0858884081244
8661,0.422597557306,0.00262418296188,0.0125326449051,0.0515063814819,0.510739266872
8662,0.00248298072256,0.00308658974245,0.00576022081077,0.00229015108198,0.986380040646
8663,0.995176672935,0.000426931452239,0.000745703699067,0.00256642396562,0.00108431081753
8664,0.356998920441,0.00466296030208,0.0113587295637,0.159789532423,0.467189878225
8665,0.0295447800308,0.0612463653088,0.669851243496,0.0136088328436,0.22574877739
8666,0.00939680729061,0.0199199263006,0.071716658771,0.00349584175274,0.895470738411
8667,0.933718979359,0.00102617684752,0.00304316962138,0.0231816489249,0.0390300266445
8668,0.0510929487646,0.00163728394546,0.827478647232,0.0714808702469,0.0483102202415
8669,0.766561031342,0.00193167896941,0.00884949788451,0.200657308102,0.0220004841685
8670,0.963854074478,0.000961906742305,0.00187804899178,0.00393297430128,0.0293730124831
8671,0.985433161259,0.000831787125207,0.00179482344538,0.00274796225131,0.00919223483652
8672,0.552084326744,0.00264574075118,0.0119164604694,0.0444186702371,0.38893482089
8673,0.597029626369,0.0022152075544,0.0154912965372,0.336112946272,0.0491509698331
8674,0.979780495167,0.000572728458792,0.00122802192345,0.00384628889151,0.0145724508911
8675,0.193847358227,0.00292866420932,0.0280137248337,0.0935431569815,0.681667149067
8676,0.489298462868,0.00354702910408,0.00517248595133,0.0264087021351,0.475573331118
8677,0.012630071491,0.00261976965703,0.0943551808596,0.0142467617989,0.876148283482
8678,0.993325948715,0.000644211249892,0.000999065581709,0.00224889675155,0.00278189685196
8679,0.625520825386,0.00379612902179,0.00732728885487,0.0980981588364,0.265257567167
8680,0.985152602196,0.00049277121434,0.00136185844894,0.00401061121374,0.00898213963956
8681,0.151005789638,0.0093184420839,0.0119897434488,0.0771812051535,0.750504791737
8682,0.0464838892221,0.00357416970655,0.0444035083055,0.113212183118,0.792326211929
8683,0.0224581845105,0.00477214064449,0.300506412983,0.307087421417,0.365175843239
8684,0.988595306873,0.000760276510846,0.00177158834413,0.00244113989174,0.00643164524809
8685,0.988503992558,0.000659064506181,0.00156796956435,0.00439041433856,0.00487855449319
8686,0.00112202123273,0.0039307330735,0.00904575642198,0.000912483548746,0.98498904705
8687,0.0210148729384,0.0370566546917,0.195500612259,0.0567440800369,0.689683794975
8688,0.973174333572,0.00115081679542,0.00173242541496,0.017441207543,0.00650124391541
8689,0.267538815737,0.00296311243437,0.120096728206,0.377410620451,0.231990724802
8690,0.00149729207624,0.00099123455584,0.00404900265858,0.00106209842488,0.992400407791
8691,0.00383776589297,0.0192420799285,0.0254833810031,0.00491544045508,0.946521341801
8692,0.020262517035,0.00587410898879,0.016059724614,0.00909799803048,0.948705613613
8693,0.0353912860155,0.0100833754987,0.0533377230167,0.20671145618,0.694476127625
8694,0.25477707386,0.00361620122567,0.234211757779,0.285102576017,0.222292423248
8695,0.00168124004267,0.00153601006605,0.0070892428048,0.00205185590312,0.987641572952
8696,0.400306820869,0.00219009723514,0.0121090477332,0.290251761675,0.295142292976
8697,0.0567408390343,0.00690870545805,0.0551157109439,0.0402584411204,0.840976297855
8698,0.333575576544,0.00394581723958,0.0297610685229,0.295821547508,0.336896032095
8699,0.988014400005,0.000756549939979,0.00104214227758,0.00464401114732,0.00554284499958
8700,0.164911344647,0.00334140961058,0.0874691382051,0.652480959892,0.0917970910668
8701,0.408438593149,0.00467894552276,0.0109178349376,0.447898507118,0.12806609273
8702,0.654680609703,0.00294974539429,0.00847574323416,0.0212773699313,0.312616556883
8703,0.613847434521,0.00341451331042,0.0225222446024,0.0436050593853,0.316610693932
8704,0.731961429119,0.00388791412115,0.014555523172,0.040037933737,0.20955722034
8705,0.331583738327,0.00581882940605,0.0580661594868,0.288520425558,0.316010832787
8706,0.000515016377904,0.000823856797069,0.00138585304376,0.000496223452501,0.996779024601
8707,0.347509115934,0.00232301908545,0.0190248619765,0.173425406218,0.457717597485
8708,0.00153816782404,0.00386850629002,0.00755138415843,0.00255478778854,0.984487116337
8709,0.957373261452,0.00129229668528,0.00411186181009,0.0107431262732,0.0264794137329
8710,0.0222455579787,0.00492962542921,0.0421712137759,0.0829574093223,0.847696185112
8711,0.894900083542,0.000816636485979,0.0019357742276,0.00513106957078,0.0972164273262
8712,0.977723658085,0.00110738200601,0.00177855417132,0.00327567919157,0.0161146875471
8713,0.572328567505,0.00274328910746,0.00557989813387,0.244390532374,0.174957662821
8714,0.293418258429,0.00717350048944,0.0299343951046,0.473714590073,0.195759266615
8715,0.201416432858,0.00226333923638,0.222894787788,0.495106130838,0.0783193260431
8716,0.941164433956,0.00163835997228,0.00516109121963,0.0212193503976,0.0308167561889
8717,0.251335263252,0.00274342997,0.0343306213617,0.570157825947,0.141432896256
8718,0.607753455639,0.00260079815052,0.00310861249454,0.328464239836,0.0580729022622
8719,0.0678305849433,0.0902381837368,0.0379711017013,0.00638897158206,0.797571182251
8720,0.00239427457564,0.00533348321915,0.023414414376,0.0046945149079,0.964163243771
8721,0.0017038207734,0.00722213461995,0.00537454616278,0.00166052614804,0.984039008617
8722,0.213479161263,0.00493230903521,0.0824190229177,0.47142547369,0.227744013071
8723,0.225879535079,0.00262169982307,0.0293790940195,0.496184259653,0.245935380459
8724,0.981012880802,0.00105216703378,0.0025568951387,0.00384203670546,0.0115360403433
8725,0.357672959566,0.00243915035389,0.0588048622012,0.444768399,0.136314556003
8726,0.042508687824,0.036095239222,0.257498085499,0.010574313812,0.65332365036
8727,0.582387626171,0.00182135193609,0.0169852841645,0.383746027946,0.0150597169995
8728,0.943827033043,0.00547833461314,0.00859218277037,0.0072398269549,0.0348626598716
8729,0.0203670281917,0.00554740196094,0.0275755673647,0.00997825991362,0.93653178215
8730,0.440851002932,0.0024002417922,0.00920036621392,0.508047163486,0.039501208812
8731,0.189492180943,0.00624528015032,0.0135490167886,0.0975834950805,0.693130016327
8732,0.015301217325,0.00525195943192,0.020182011649,0.413629472256,0.545635342598
8733,0.340908825397,0.00289305439219,0.0191409643739,0.201456442475,0.435600757599
8734,0.305954575539,0.00311703467742,0.0375571474433,0.116599828005,0.536771416664
8735,0.387251615524,0.00223821727559,0.0739463791251,0.490546315908,0.0460174120963
8736,0.00325127737597,0.00959151145071,0.0505717992783,0.00483038323,0.931755006313
8737,0.0409697704017,0.0175876542926,0.0874075517058,0.00503376452252,0.849001288414
8738,0.981841564178,0.000819968932774,0.00179161666892,0.00139449164271,0.0141523852944
8739,0.0121426805854,0.00199837284163,0.00443097110838,0.00338523322716,0.978042721748
8740,0.0318684913218,0.0296209882945,0.035833068192,0.0334977507591,0.869179725647
8741,0.677551209927,0.00282986345701,0.015672326088,0.259797602892,0.0441489890218
8742,0.684892952442,0.00337693514302,0.0118615701795,0.204426318407,0.0954421907663
8743,0.215849265456,0.00167242775206,0.0114786969498,0.702384054661,0.0686155706644
8744,0.0484796240926,0.00955684948713,0.0319544523954,0.0184469111264,0.891562223434
